# ITER (FUSE :ITER) background profiles + TJLFEP critical gradients.
# Generated by generate_iter_fixture.jl. Units: ne,ni[1e19 m^-3] Te,Ti[keV] rmin,Rmaj[m] volume[m^3].
# rho rmin ne Te Ti ni volume Rmaj dndr_crit dpdr_crit
6.8500000000e-01 1.4973116584e+00 7.4198084906e+00 6.8276051890e+00 6.8276051890e+00 6.4536797190e+00 4.0624367001e+02 6.2732307122e+00 4.4646420177e+03 4.6624057094e+03
6.9000000000e-01 1.5070270921e+00 7.4105824035e+00 6.6706484836e+00 6.6706484836e+00 6.4459939353e+00 4.1191544570e+02 6.2721094157e+00 4.7181752904e+03 4.9068809092e+03
6.9500000000e-01 1.5167022096e+00 7.4013563163e+00 6.5148821371e+00 6.5148821371e+00 6.4382968015e+00 4.1761654028e+02 6.2709789053e+00 4.9706564742e+03 5.1503416084e+03
7.0000000000e-01 1.5263317389e+00 7.3921302290e+00 6.3603512206e+00 6.3603512206e+00 6.4305887902e+00 4.2334993924e+02 6.2698382827e+00 5.2219479921e+03 5.3926551455e+03
7.0500000000e-01 1.5359177742e+00 7.3829041413e+00 6.2071013371e+00 6.2071013371e+00 6.4228703442e+00 4.2911337963e+02 6.2686882782e+00 5.4721044932e+03 5.6338742168e+03
7.1000000000e-01 1.5454619417e+00 7.3736780532e+00 6.0551786400e+00 6.0551786400e+00 6.4151418771e+00 4.3490512801e+02 6.2675294521e+00 5.7211684158e+03 5.8740397446e+03
7.1500000000e-01 1.5549638971e+00 7.3644519646e+00 5.9046298516e+00 5.9046298516e+00 6.4074037743e+00 4.4072480687e+02 6.2663619611e+00 5.9691307723e+03 6.1131430623e+03
7.2000000000e-01 1.5644232982e+00 7.3552258750e+00 5.7555022830e+00 5.7555022830e+00 6.3996563941e+00 4.4657203118e+02 6.2651859572e+00 6.2159826372e+03 6.3511755634e+03
7.2500000000e-01 1.5738398175e+00 7.3459997840e+00 5.6078438560e+00 5.6078438560e+00 6.3919000698e+00 4.5244640908e+02 6.2640016011e+00 6.4617154606e+03 6.5881290033e+03
7.3000000000e-01 1.5832131612e+00 7.3367736910e+00 5.4617031250e+00 5.4617031250e+00 6.3841351108e+00 4.5834754488e+02 6.2628090657e+00 6.7063215767e+03 6.8239959902e+03
7.3500000000e-01 1.5925395013e+00 7.3275475950e+00 5.3171293022e+00 5.3171293022e+00 6.3763618050e+00 4.6427719789e+02 6.2616078348e+00 6.9497010909e+03 7.0586801984e+03
7.4000000000e-01 1.6018156870e+00 7.3183214944e+00 5.1741722825e+00 5.1741722825e+00 6.3685804205e+00 4.7023641304e+02 6.2603976562e+00 7.1917717775e+03 7.2921023401e+03
7.4500000000e-01 1.6110471156e+00 7.3090953870e+00 5.0328826722e+00 5.0328826722e+00 6.3607912073e+00 4.7622128815e+02 6.2591798336e+00 7.4326744883e+03 7.5243982346e+03
7.5000000000e-01 1.6202335838e+00 7.2998692695e+00 4.8933118178e+00 4.8933118178e+00 6.3529943990e+00 4.8223140744e+02 6.2579545323e+00 7.6724039130e+03 7.7555627613e+03
7.5500000000e-01 1.6293748841e+00 7.2906431369e+00 4.7555118386e+00 4.7555118386e+00 6.3451902141e+00 4.8826635194e+02 6.2567219239e+00 7.9109546421e+03 7.9855907042e+03
7.6000000000e-01 1.6384707985e+00 7.2814169819e+00 4.6195356605e+00 4.6195356605e+00 6.3373788570e+00 4.9432569775e+02 6.2554821904e+00 8.1483209818e+03 8.2144765727e+03
7.6500000000e-01 1.6475174157e+00 7.2721907932e+00 4.4854370530e+00 4.4854370530e+00 6.3295605185e+00 5.0041089099e+02 6.2542349817e+00 8.3844008670e+03 8.4421219484e+03
7.7000000000e-01 1.6565083668e+00 7.2629645545e+00 4.3532706691e+00 4.3532706691e+00 6.3217353754e+00 5.0652437126e+02 6.2529797471e+00 8.6190280928e+03 8.6683665643e+03
7.7500000000e-01 1.6654523996e+00 7.2537382411e+00 4.2230920876e+00 4.2230920876e+00 6.3139035891e+00 5.1266105050e+02 6.2517180108e+00 8.8524309429e+03 8.8934305483e+03
7.8000000000e-01 1.6743493075e+00 7.2445118162e+00 4.0949578597e+00 4.0949578597e+00 6.3060653028e+00 5.1882048007e+02 6.2504500049e+00 9.0846040230e+03 9.1173086987e+03
7.8500000000e-01 1.6831989350e+00 7.2352852250e+00 3.9689255590e+00 3.9689255590e+00 6.2982206370e+00 5.2500220878e+02 6.2491759531e+00 9.3155432775e+03 9.3399971048e+03
7.9000000000e-01 1.6920006466e+00 7.2260583858e+00 3.8450538348e+00 3.8450538348e+00 6.2903696819e+00 5.3120602967e+02 6.2478959992e+00 9.5452321236e+03 9.5614797763e+03
7.9500000000e-01 1.7007384297e+00 7.2168311765e+00 3.7234024700e+00 3.7234024700e+00 6.2825124858e+00 5.3743838695e+02 6.2466086188e+00 9.7732526953e+03 9.7813537764e+03
8.0000000000e-01 1.7094274210e+00 7.2076034152e+00 3.6040324437e+00 3.6040324437e+00 6.2746490378e+00 5.4369175756e+02 6.2453159218e+00 1.0000000000e+04 1.0000000000e+04
8.0500000000e-01 1.7180675010e+00 7.1983748303e+00 3.4870059971e+00 3.4870059971e+00 6.2667792416e+00 5.4996566079e+02 6.2440181274e+00 1.0000000000e+04 1.0000000000e+04
8.1000000000e-01 1.7266586709e+00 7.1891450168e+00 3.3723867039e+00 3.3723867039e+00 6.2589028769e+00 5.5625961299e+02 6.2427154381e+00 1.0000000000e+04 1.0000000000e+04
8.1500000000e-01 1.7351929515e+00 7.1799133705e+00 3.2602395438e+00 3.2602395438e+00 6.2510195415e+00 5.6257624828e+02 6.2414073062e+00 1.0000000000e+04 1.0000000000e+04
8.2000000000e-01 1.7436643767e+00 7.1706789898e+00 3.1506309772e+00 3.1506309772e+00 6.2431285653e+00 5.6891694825e+02 6.2400936140e+00 1.0000000000e+04 1.0000000000e+04
8.2500000000e-01 1.7520853151e+00 7.1614405301e+00 3.0436290199e+00 3.0436290199e+00 6.2352288827e+00 5.7527628529e+02 6.2387757806e+00 1.0000000000e+04 1.0000000000e+04
8.3000000000e-01 1.7604559893e+00 7.1521959851e+00 2.9393033115e+00 2.9393033115e+00 6.2273188418e+00 5.8165375844e+02 6.2374540521e+00 1.0000000000e+04 1.0000000000e+04
8.3500000000e-01 1.7687716321e+00 7.1429423621e+00 2.8377251728e+00 2.8377251728e+00 6.2193959211e+00 5.8805059974e+02 6.2361283410e+00 1.0000000000e+04 1.0000000000e+04
8.4000000000e-01 1.7770157470e+00 7.1336751967e+00 2.7389676391e+00 2.7389676391e+00 6.2114563061e+00 5.9447151823e+02 6.2347980758e+00 1.0000000000e+04 1.0000000000e+04
8.4500000000e-01 1.7852082154e+00 7.1243878288e+00 2.6431054539e+00 2.6431054539e+00 6.2034942592e+00 6.0090908435e+02 6.2334650004e+00 1.0000000000e+04 1.0000000000e+04
8.5000000000e-01 1.7933495134e+00 7.1150703236e+00 2.5502149952e+00 2.5502149952e+00 6.1955011792e+00 6.0736278768e+02 6.2321293545e+00 1.0000000000e+04 1.0000000000e+04
8.5500000000e-01 1.8014284717e+00 7.1057078618e+00 2.4603740960e+00 2.4603740960e+00 6.1874641996e+00 6.1383556833e+02 6.2307909172e+00 1.0000000000e+04 1.0000000000e+04
8.6000000000e-01 1.8094354786e+00 7.0962783386e+00 2.3736616949e+00 2.3736616949e+00 6.1793640980e+00 6.2032916247e+02 6.2294498247e+00 1.0000000000e+04 1.0000000000e+04
8.6500000000e-01 1.8173897064e+00 7.0867487856e+00 2.2901572271e+00 2.2901572271e+00 6.1711721795e+00 6.2683728860e+02 6.2281069040e+00 1.0000000000e+04 1.0000000000e+04
8.7000000000e-01 1.8252919264e+00 7.0770700365e+00 2.2099396135e+00 2.2099396135e+00 6.1628456313e+00 6.3335941865e+02 6.2267622343e+00 1.0000000000e+04 1.0000000000e+04
8.7500000000e-01 1.8331094048e+00 7.0671687815e+00 2.1330856401e+00 2.1330856401e+00 6.1543206035e+00 6.3990299896e+02 6.2254149525e+00 1.0000000000e+04 1.0000000000e+04
8.8000000000e-01 1.8408664985e+00 7.0569357397e+00 2.0596674146e+00 2.0596674146e+00 6.1455019067e+00 6.4646074971e+02 6.2240661063e+00 1.0000000000e+04 1.0000000000e+04
8.8500000000e-01 1.8485702008e+00 7.0462080696e+00 1.9897484355e+00 1.9897484355e+00 6.1362476936e+00 6.5303068150e+02 6.2227160202e+00 1.0000000000e+04 1.0000000000e+04
8.9000000000e-01 1.8561952286e+00 7.0347432562e+00 1.9233775870e+00 1.9233775870e+00 6.1263467141e+00 6.5961767314e+02 6.2213644727e+00 1.0000000000e+04 1.0000000000e+04
8.9500000000e-01 1.8637454157e+00 7.0221804324e+00 1.8605800575e+00 1.8605800575e+00 6.1154846270e+00 6.6621976965e+02 6.2200130523e+00 1.0000000000e+04 1.0000000000e+04
9.0000000000e-01 1.8712421867e+00 7.0079832968e+00 1.8013437281e+00 1.8013437281e+00 6.1031942802e+00 6.7283227694e+02 6.2186623878e+00 1.0000000000e+04 1.0000000000e+04
9.0500000000e-01 1.8786604886e+00 6.9913563222e+00 1.7455989757e+00 1.7455989757e+00 6.0887827264e+00 6.7945953503e+02 6.2173138102e+00 1.0000000000e+04 1.0000000000e+04
9.1000000000e-01 1.8859965038e+00 6.9711227641e+00 1.6931890635e+00 1.6931890635e+00 6.0712249655e+00 6.8610107471e+02 6.2159693728e+00 1.0000000000e+04 1.0000000000e+04
9.1500000000e-01 1.8932796187e+00 6.9455492713e+00 1.6438274342e+00 1.6438274342e+00 6.0490111732e+00 6.9275138075e+02 6.2146281583e+00 1.0000000000e+04 1.0000000000e+04
9.2000000000e-01 1.9004718882e+00 6.9120985990e+00 1.5970375676e+00 1.5970375676e+00 6.0199313042e+00 6.9941595703e+02 6.2132935396e+00 1.0000000000e+04 1.0000000000e+04
9.2500000000e-01 1.9075814368e+00 6.8670916137e+00 1.5520713987e+00 1.5520713987e+00 5.9807806823e+00 7.0609161337e+02 6.2119648260e+00 1.0000000000e+04 1.0000000000e+04
9.3000000000e-01 1.9146382373e+00 6.8052684956e+00 1.5078054842e+00 1.5078054842e+00 5.9269777842e+00 7.1277401564e+02 6.2106395681e+00 1.0000000000e+04 1.0000000000e+04
9.3500000000e-01 1.9215639157e+00 6.7192691587e+00 1.4626242587e+00 1.4626242587e+00 5.8521116521e+00 7.1946974517e+02 6.2093195620e+00 1.0000000000e+04 1.0000000000e+04
9.4000000000e-01 1.9284193144e+00 6.5991262531e+00 1.4143257012e+00 1.4143257012e+00 5.7475002522e+00 7.2617013351e+02 6.2080007292e+00 1.0000000000e+04 1.0000000000e+04
9.4500000000e-01 1.9351880723e+00 6.4320103032e+00 1.3601505921e+00 1.3601505921e+00 5.6019684077e+00 7.3287626524e+02 6.2066833432e+00 1.0000000000e+04 1.0000000000e+04
9.5000000000e-01 1.9418280043e+00 6.2027017031e+00 1.2973510777e+00 1.2973510777e+00 5.4022585469e+00 7.3958687955e+02 6.2053648871e+00 1.0000000000e+04 1.0000000000e+04
9.5500000000e-01 1.9484212103e+00 5.9047480501e+00 1.2193819995e+00 1.2193819995e+00 5.1427551484e+00 7.4629898643e+02 6.2040452352e+00 1.0000000000e+04 1.0000000000e+04
9.6000000000e-01 1.9548899619e+00 5.5169116927e+00 1.1178922444e+00 1.1178922444e+00 4.8049630173e+00 7.5301404947e+02 6.2027162223e+00 1.0000000000e+04 1.0000000000e+04
9.6500000000e-01 1.9613254932e+00 5.0371048719e+00 9.9233548363e-01 9.9233548363e-01 4.3870655586e+00 7.5973005706e+02 6.2013815682e+00 1.0000000000e+04 1.0000000000e+04
9.7000000000e-01 1.9677008097e+00 4.4794998971e+00 8.4642035407e-01 8.4642035407e-01 3.9014101792e+00 7.6644777673e+02 6.2000366889e+00 1.0000000000e+04 1.0000000000e+04
9.7500000000e-01 1.9740129085e+00 3.8766885644e+00 6.8867553886e-01 6.8867553886e-01 3.3763886996e+00 7.7316439894e+02 6.1986876969e+00 1.0000000000e+04 1.0000000000e+04
9.8000000000e-01 1.9802828262e+00 3.2738772318e+00 5.3093072365e-01 5.3093072365e-01 2.8513797921e+00 7.7988028887e+02 6.1973359608e+00 1.0000000000e+04 1.0000000000e+04
9.8500000000e-01 1.9864223908e+00 2.7162722570e+00 3.8501559408e-01 3.8501559408e-01 2.3657595807e+00 7.8658929633e+02 6.1959916969e+00 1.0000000000e+04 1.0000000000e+04
9.9000000000e-01 1.9925325997e+00 2.2364654362e+00 2.5945883331e-01 2.5945883331e-01 1.9479126955e+00 7.9329675385e+02 6.1946491158e+00 1.0000000000e+04 1.0000000000e+04
9.9500000000e-01 1.9981776615e+00 1.8486290788e+00 1.5796907820e-01 1.5796907820e-01 1.6101760369e+00 7.9988093278e+02 6.1933859216e+00 1.0000000000e+04 1.0000000000e+04
1.0000000000e+00 2.0038161368e+00 1.5506754258e+00 8.0000000000e-02 8.0000000000e-02 1.3507211522e+00 8.0646336611e+02 6.1921238515e+00 1.0000000000e+04 1.0000000000e+04
